qid1	qid2
54721	64378
333540	368414
164903	79019
191023	238643
204988	204989
489658	88275
198022	215804
100446	189222
290084	290085
163793	282695
41265	466661
1126	347003
28410	28411
172911	172912
207549	207550
226602	301031
20637	384611
475258	478866
182757	276318
291777	31808
262393	338038
174920	78985
216141	62023
347929	347930
130833	34889
276229	328186
119713	153131
349103	67343
337425	337426
201780	247212
6871	74694
141679	278754
70016	70017
401228	46385
223279	291789
113460	24743
35542	35543
28488	62299
32165	33761
20638	215262
127399	33612
106080	29115
138516	138517
1871	3339
77356	77357
170211	205167
30253	4994
149582	59108
137551	166525
282455	57946
228272	277123
118707	122253
178226	87261
382962	84481
25724	515744
115300	115301
460336	522000
45347	89439
418028	513853
174827	223149
13301	7364
149647	186388
155767	376842
313103	313104
482805	527257
507672	507673
3340	89439
346840	346841
190363	190364
55716	98181
153278	75864
3848	41472
62158	62159
14816	216141
498570	498571
292170	460336
220233	220234
13398	144863
170210	45852
177813	71683
404564	404565
141737	8959
133276	139851
149384	358634
36299	487524
157063	187281
163354	58472
106885	120594
187917	470343
216219	49977
48664	48665
353182	353183
146292	300051
53953	95717
109640	4735
100127	69407
210732	67432
160808	160809
70263	95901
490872	490873
104091	195805
173140	211172
183011	183012
531337	531338
41968	8959
114739	133742
86315	86316
17616	4379
313667	313668
112220	116868
462755	462756
67788	67789
209561	209562
137106	84422
240639	466910
273622	273623
215422	215423
103412	104720
319847	482579
266307	266308
11408	29115
178486	527440
305844	430412
189272	215923
27207	4424
146430	174827
253192	311530
201410	522606
321393	321394
40374	61087
307079	72649
32782	40374
303236	303237
302272	374004
182682	97852
117473	32981
169754	36509
372210	372211
507298	77322
135860	270990
189748	70942
37573	4735
311287	311288
180557	316835
304787	304788
427415	427416
27713	68942
32284	37288
469891	83329
288722	288723
19207	240260
106080	137238
175170	22329
198100	204485
21553	42070
364752	364753
247676	5858
350653	3733
108296	18772
117008	3847
1396	84743
12418	33072
11638	68449
420460	420461
110150	35102
515744	80400
43331	493071
42069	98237
366388	42886
6671	72184
380662	504016
51667	60432
276563	276564
226154	68938
491069	491070
33761	5520
32981	51680
157600	157601
35610	36028
150945	150946
148998	20555
175040	5782
143670	16657
251980	54729
109657	391011
35010	82307
507730	85644
195783	52277
356940	82307
247726	328328
3877	65391
207409	207410
119783	120926
136188	166376
277369	32623
149582	8483
114745	11638
116123	301371
65573	70263
205968	205969
470267	470268
386864	405297
171831	386331
24247	50592
61996	80089
36474	45988
44059	44060
11638	4380
100421	303356
347003	57394
418602	4581
50714	8095
362483	362484
239135	239136
2234	473641
371446	371447
180600	339690
138532	138533
273854	273855
281307	60863
314395	314396
117810	40373
448308	448309
189702	240911
124834	188661
265679	435791
419436	419437
13922	339490
136191	26143
411592	411593
124068	124069
28931	28932
229032	229033
365956	98237
263874	88935
150233	57523
469891	65096
281266	281267
203497	500761
85679	85680
137238	4734
219452	232102
494521	494522
500572	500573
246602	246603
299972	67459
34223	6403
183643	277369
29356	53500
245043	87834
306324	306325
100936	100937
425063	425064
29989	78985
117169	132291
54332	92136
24613	328327
248052	338207
191126	420315
228705	38365
352291	352292
26729	33071
254210	523304
369510	369511
383486	418095
139473	57693
49397	77071
106080	88506
119805	141257
331379	342055
49793	89481
236271	6872
247712	37567
196940	34223
117008	43796
216219	54418
344709	488849
176120	317106
13184	71931
33740	52476
230289	230290
55640	61615
204109	284486
133885	218787
400296	47035
159049	159050
275068	275069
35736	59855
134420	47097
29115	328327
119774	87762
396162	500599
318254	79422
13301	210735
127638	57947
317131	77237
328327	3876
65391	7332
11638	4379
1136	23671
204241	53134
423958	423959
373118	373119
467050	530645
106080	80667
202823	202824
17398	34694
440660	71462
24613	80667
117481	2382
222334	238283
371589	371590
12767	12768
152872	152873
41472	80400
202304	22329
465878	83329
183280	183281
335092	445923
132180	175416
339490	65096
130707	164950
356940	74482
28993	28994
202822	71902
45179	97494
163516	59415
110566	229111
273920	83081
157810	157811
49266	501691
126	82067
82067	90436
162263	276501
55317	6306
134336	455279
117359	202339
326315	431413
32452	66666
17616	88506
363787	438561
48107	48108
238616	4496
129205	164189
199781	347228
21510	21511
354322	354323
110667	35605
315742	315743
213014	28116
269733	309650
347003	71105
365956	42069
164324	21511
418139	418140
137238	30025
144880	159263
213208	60432
167326	340698
435577	436399
87697	87698
135030	276032
450659	450660
342236	392881
227400	27735
174827	6019
132291	33010
38192	66653
6403	94888
157547	157548
176538	176539
22276	22277
57324	61087
102780	114094
137238	21951
255246	459107
193036	8767
100056	100057
153278	204109
17616	80667
198419	40669
203281	24099
113914	250758
186975	264650
95507	95508
97686	97687
95815	95816
258199	258200
34694	54361
449	450
13744	13745
17616	4380
13559	16351
28318	35605
158911	95222
118327	28318
116216	26279
32132	84813
170241	324359
290714	823
45644	45645
17960	80233
140827	204157
10304	244974
139473	57694
161544	17147
168973	294202
324169	424437
260612	36364
332918	79031
176888	213208
42069	42155
59424	92043
111560	92011
57762	57763
16486	39018
273584	273585
2540	2541
444629	4823
150413	51667
136319	136320
29115	325925
86139	91617
103609	270979
54033	54034
313389	44140
54226	6306
169646	169647
400113	470139
330248	464095
21120	7365
141737	38179
328328	4734
425651	425652
13184	919
35947	42626
17398	71931
211966	339128
175368	175369
134886	14005
346944	346945
182005	72418
193036	61139
299697	299698
29115	4379
362347	439656
172210	312990
72648	72649
193662	400296
206931	79253
1396	354475
182323	182324
143704	179938
154033	28791
162428	243221
432401	432402
24542	84288
116374	533491
24353	7364
471065	70175
515175	515176
108516	422127
144189	317106
163023	466377
374550	374551
73343	83048
43237	43238
113431	36336
173614	34463
70046	70047
1096	273920
243679	243680
203497	61615
393498	393499
132123	351195
179486	26728
114739	27734
28798	9005
132750	141679
207640	83241
145101	207043
10016	50635
483840	483841
37242	37243
296345	305145
116186	180358
441951	441952
171722	352732
106499	91617
37574	7333
533713	533714
173140	303641
336319	336320
141425	17912
47102	54854
218533	263546
225759	70710
136191	404419
153278	66427
17399	7002
218504	81864
113594	9946
49793	95423
42070	48556
10304	45046
321916	321917
59074	59075
483698	50293
302790	389171
264187	264188
146437	55755
183131	66653
17616	42626
22277	63050
176120	46385
71902	9945
465878	65096
150993	203013
27712	68942
11653	11654
1126	71106
7417	82067
171982	171983
312033	338411
154926	62298
175593	59424
48194	48195
128112	128113
89481	95423
279292	340453
34888	57693
25493	355255
143601	222609
70943	73556
159008	304111
96364	96365
307601	61996
120783	120784
324359	58641
117169	91617
106499	43796
84342	84343
65413	7078
120669	62024
181538	68449
472819	73766
44809	52567
176427	324932
118334	310400
65095	65096
132291	324359
27246	4734
484263	484264
524293	524294
46385	54728
203713	74959
118602	130707
513277	513278
41473	58640
226602	91289
188437	188438
337632	470077
127078	127079
158160	194962
238380	29455
124913	74829
292922	292923
108381	278380
109855	39018
182225	236421
160881	160882
338931	338932
16284	80232
104720	18773
57394	98977
159152	159153
246555	27911
186857	186858
117169	41472
168353	86228
192743	313350
264909	55572
149384	80068
199379	49397
118696	178837
4424	481550
167674	278695
33112	55317
234606	234607
1096	160276
49528	49529
114656	17230
199782	406794
70015	92667
3339	45347
277904	90488
37242	92667
276307	413230
18609	507298
3847	3848
28798	29281
241059	97309
87242	87243
278464	278465
431443	431444
325102	455409
25724	58641
182335	190672
348287	82900
55508	62214
191262	4423
240337	258469
146437	55754
67844	67845
286544	286545
151484	81819
54721	7365
301695	301696
303168	441627
47102	69882
73344	83048
106024	247054
61087	89353
34223	47097
18608	507298
121265	185805
407451	407452
413963	477519
279294	54223
124134	432572
11408	4735
201938	531375
273203	44848
312438	86042
178621	415905
359466	92349
50553	85098
156305	156306
34631	469486
13182	13183
438881	52508
33523	426366
133629	185381
129764	41380
114139	24098
224345	224346
104720	50552
400770	400771
103613	103614
154926	28489
206366	206367
103679	329558
400118	400119
150992	205045
391398	59734
381961	381962
52675	92043
113594	71902
94025	94026
237509	77931
37415	37416
71686	71687
74802	74803
144758	98199
28724	93841
15876	201779
274494	274495
37243	70015
106499	25724
122677	495226
349598	93652
298692	298693
265246	75893
46703	8545
145084	485550
24542	330503
103412	50552
103368	236951
286089	286090
102368	102369
24247	329558
11147	113063
108381	48319
210363	276756
215442	28390
360521	360522
48557	94107
24775	464047
184912	463764
431360	431361
334954	383486
234871	401716
268332	268333
342396	37141
107594	516694
317106	62063
111398	225273
43644	457091
184720	74254
164574	322
183243	509751
168448	192152
276416	35947
153278	255920
37959	99116
126789	126790
255502	466456
132870	132871
77255	77256
416701	416702
479267	479268
101336	7417
306766	306767
13012	43264
351228	351229
456545	456546
253971	253972
21120	36475
283192	283193
291134	291135
21552	73455
150494	3683
262196	58297
7749	7750
11443	68449
380355	380356
62278	69478
231446	47460
460943	460944
152614	55716
79893	79894
94124	94125
533491	83329
179547	179548
129639	385074
18023	18024
41194	41195
52675	73272
173023	309532
20550	20551
78236	98237
374385	467050
246247	62024
288167	496909
232196	60016
318360	84663
228280	2383
430601	99234
117810	71105
141412	198214
58857	75893
154438	410202
360670	44719
184188	184189
198999	43126
103103	103104
247712	443434
145137	145138
7091	87261
154926	95717
16573	317131
174721	82033
235236	38777
428805	428806
257809	28518
133768	133769
112860	348421
326181	326182
127765	13560
149582	32982
202242	202243
204157	66653
103412	79351
193662	533491
216519	216520
245273	358872
106151	34062
35305	93253
50700	9005
132291	58641
2304	243501
117008	41472
22235	424867
100436	100437
139634	21025
18266	95223
162947	225162
348421	362104
142483	414939
236871	236872
191159	191160
48917	48918
161772	223181
255294	508143
40374	65573
134420	248638
57668	58641
112861	380807
179486	26729
175092	34326
140379	158091
55640	64683
138075	152782
266938	481085
432382	432383
41278	41279
287964	380680
110747	73455
7364	93943
27998	50592
36474	36475
507730	85643
170644	20555
235020	464845
122281	1775
37382	42070
148687	377281
34694	9004
437179	437180
444164	490479
449655	449656
27762	7003
117008	91617
127024	501407
424599	424600
251980	2697
410187	410188
153278	284486
531375	62198
48712	918
22657	22658
11638	37574
13380	13381
46703	61996
419957	65095
174920	26610
124341	374371
25133	65052
104090	422127
480286	55809
139635	171011
221237	66653
170141	399967
173743	490334
3876	88506
13922	469891
219769	502540
45611	45612
14034	14035
166330	64194
173107	173108
180015	450992
454619	454620
48144	98199
130893	24613
348287	82901
210735	64378
449160	449161
522000	533491
211682	73259
11661	27159
11701	11702
308426	308427
211967	339128
7333	88506
266461	266462
378952	508143
516518	516519
86504	88343
264244	404645
25723	33010
194113	283323
61734	93468
351959	416926
119285	226489
400114	470139
300830	300831
97133	97134
192620	34463
356020	356021
148007	171722
41472	90992
117810	71106
402203	402204
16912	268789
301301	84662
401633	528321
133277	386555
106002	525583
34898	34899
129639	62023
138968	75864
313386	313387
33421	70175
114086	477519
132180	5893
27246	35947
151824	151825
142356	142357
127392	80211
435894	435895
217630	35542
201293	225760
235018	235019
173547	63816
154555	154556
233083	266344
163544	7418
174606	225814
329209	329210
152873	314921
177330	81820
244593	66887
13301	5308
218996	251980
17398	50700
181538	21951
