qid1	qid2
47683	68917
90135	90136
194959	194960
4037	6800
3774	70553
180376	274232
122789	122790
36120	6100
100431	32957
144140	80146
155442	52923
161602	406634
36847	71756
25255	93472
161008	352421
234962	23852
2375	4408
166752	47245
70069	75229
523883	523884
159150	25422
43472	43473
4017	7530
313544	313545
7116	8874
136385	72457
29152	39225
28004	29698
426308	72496
306833	4349
12718	30681
8033	8034
65436	6800
240547	257062
372817	372818
461067	569
308128	498101
15824	273496
346333	346334
13028	51706
6552	82345
112830	112831
53143	54533
502564	502565
1942	89573
315431	78072
274350	276341
13028	40638
49585	8127
51558	59662
126808	47020
104562	79692
212687	361490
171467	292290
488165	488166
202652	292513
44269	65551
265865	265866
17506	59367
231569	231570
26070	47561
3118	31431
21823	322010
167907	8578
284256	61377
14221	228430
36120	82582
4416	8268
24337	30949
279030	323303
1885	62264
131521	239910
53686	80146
517840	517841
124990	159091
35637	78867
185246	28714
321649	94735
375780	418814
256947	93471
18276	43745
109548	12191
141870	408641
178651	178652
187266	251735
229444	242445
298298	8154
18759	52345
7529	7754
194714	7740
337275	337276
5724	57933
429183	94063
385224	474664
11343	39795
132044	350963
12715	312912
153965	76973
94477	94478
16524	48241
211475	4900
152565	152566
4037	521387
271347	388392
322006	470446
263405	263406
146216	191059
181754	218136
259940	84400
26613	93475
250168	29320
52700	60729
84822	84823
447715	447716
164399	44269
135262	322006
205715	518779
53686	65964
34811	86353
77620	77621
11435	249733
17639	17640
206249	243644
320623	364676
449399	484345
24338	37113
43764	79502
12191	461066
16180	36461
8029	8030
109548	32317
125717	299803
12191	82582
47114	98621
175469	424652
110148	110149
141910	144766
189562	308981
10196	10197
268276	448553
232478	289604
3261	93475
142541	59303
12118	24959
260348	260349
63589	65601
312788	529218
12852	18475
10943	1941
157768	283782
338890	338891
140323	140324
394504	510698
102445	22729
346334	367063
518386	66945
44964	44965
196943	351922
247921	7800
156417	156418
408330	68049
222117	245361
20628	2619
314077	314078
313134	33802
20371	7891
123225	96666
76813	84105
58035	64382
28280	51333
22285	67971
297237	386680
103019	44860
5041	59367
121430	121431
6437	8154
283782	568
159150	56665
115933	141834
48053	5042
15671	23171
36968	61819
244131	513396
203193	203194
16524	56302
222429	83116
276153	40919
171932	31578
17854	19789
358962	56659
196680	90397
227550	42649
5741	65964
3261	7168
17955	42487
441054	8268
429926	429927
33840	54038
299800	299801
71948	7753
175195	175196
441054	6100
20601	245727
155872	224557
394976	40416
14168	46328
15755	202652
216153	216154
116044	43145
25265	25321
5511	568
118313	526307
26826	36434
412213	425485
238511	238512
284552	284553
428859	428860
18877	203835
111187	207275
282677	38310
297251	297252
108100	43270
43745	4951
1886	247921
188233	86763
401366	415739
18710	41141
4352	6438
45194	80266
326066	326067
99723	99724
26185	4407
18458	347483
223054	223055
23556	792
37228	89884
74773	74774
347890	347891
23986	692
10359	78382
132922	6079
291920	492825
105873	77841
386406	386407
308253	5742
19214	25271
413249	465844
141590	141591
113964	8400
18714	18715
169806	66915
203224	308218
7800	82582
24500	24501
111526	470255
25819	691
162287	231370
293228	293229
354715	354716
11343	63207
382381	382382
116734	317469
486041	486042
193808	37113
115251	36505
18482	83674
206377	57356
16179	236776
17259	61018
223875	50922
116279	29244
24579	31224
162630	218908
25933	91205
20601	39795
447756	447757
10674	283782
15851	29244
43145	82780
2634	4037
23147	3121
145309	62185
32126	33675
107900	10958
212999	367024
10958	26053
142296	228979
188397	435410
21380	41015
333546	333547
217264	67434
22122	56264
128804	128805
7752	81385
236075	51681
354163	492229
8475	91902
10957	38
186612	186613
133558	138801
180789	53978
138595	21754
12717	78031
211695	419623
83533	83534
199742	58013
145125	333961
143031	18646
145358	83447
248398	447701
19487	26614
11435	44686
298459	67645
12638	47485
247921	264646
352683	440088
195260	358017
181701	209040
306431	306432
248142	279552
214223	6171
122049	216034
1100	81385
106091	16474
2634	36120
141322	433021
434657	96220
13324	15671
198322	248310
161829	16546
202305	40173
126808	17258
14111	20601
51836	8037
147040	201201
11308	141992
125297	23428
144067	99641
285992	406108
521591	521592
168680	61058
12851	23714
2561	30696
310167	310168
54116	7529
32413	66483
103019	3479
436624	436625
25255	37390
416845	416846
122584	92580
190841	204809
1236	9430
90376	90377
190848	53636
109184	37663
354574	36716
39977	79641
30254	41705
486743	486744
118738	84597
95577	98621
1885	39651
273966	57925
16541	16542
39425	42486
7681	89997
52298	84902
17258	26053
151609	151610
385196	385197
23428	259365
493308	493309
17698	49040
24054	7168
180551	6576
152408	251778
69746	69747
102419	409866
5042	59367
18524	22450
176622	8268
39774	423765
6438	7740
53167	67997
35498	42108
26613	48541
373566	373567
16829	16830
109164	291093
326389	474883
11709	547
461066	65436
20174	40458
14788	78867
21833	243401
13325	36796
233720	233721
458806	458807
245761	25033
118103	3808
156014	378793
7800	78032
133313	291581
25422	69277
103992	103993
225940	402514
314763	351707
118923	267831
35006	52075
485853	53628
457741	486067
120229	16474
21374	2374
28429	71948
2618	38211
19621	96383
457714	537417
14111	67855
64876	83570
35949	7891
284721	468864
116088	18379
211927	245590
409614	72765
152498	36255
65600	88279
54750	76958
501748	501749
49296	74348
36751	52298
181337	72310
190049	20117
45204	78304
54533	89997
438320	7024
242477	242478
13238	73423
11066	98997
166623	196520
134323	134324
105105	105106
407812	439545
49953	51852
45466	8542
202779	396291
21982	49954
116088	82382
129100	33029
11434	24960
118160	118161
